,videoPlaylist,videoTitle,songType,songName,songCompositor,videoURL,videoView,popularity,videoType,dateDL,isAvailable
158,Parasyte,kiseijuu OST- Speak (migi's theme),NA,NA,NA,https://youtube.com/watch?v=pcScX2Rh6qM,2559550,NA,Anime,2023-01-16,True
159,GrandBlue,[HD] ぐらんぶる GRAND BLUE OP [湘南乃風 - Grand Blue],NA,NA,NA,https://youtube.com/watch?v=0PpTUtHtwt4,794979,NA,Anime,2023-01-16,True
160,Kyoukai no Kanata,Kyoukai No Kanata OP 60 FPS,NA,NA,NA,https://youtube.com/watch?v=JCQ_Xjaz5ek,618878,NA,Anime,2023-01-16,True
161,Hyouka,Hyouka Opening 1,NA,NA,NA,https://youtube.com/watch?v=Msuu3b-L-2k,3002194,NA,Anime,2023-01-16,True
162,bakemonogatari,Bakemonogatari - op 4 PL [Sengoku Nadeko],NA,NA,NA,https://youtube.com/watch?v=PiauQ7P7mtQ,13494364,NA,Anime,2023-01-16,True
163,Mononoke Hime,Princess Mononoke - Departure to the West,NA,NA,NA,https://youtube.com/watch?v=uxLh5Ak8U4A,2962889,NA,Anime,2023-01-16,True
164,Mononoke Hime,Princess Mononoke Main Theme,NA,NA,NA,https://youtube.com/watch?v=nBADF1LdP3g,6168935,NA,Anime,2023-01-16,True
165,One Piece,One Piece Opening 1 HD 720p   Special Edition We Are!,NA,NA,NA,https://youtube.com/watch?v=HRaoYuRKBaA,11531677,NA,Anime,2023-01-16,True
166,One Piece,One Piece Opening 2 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=XQYURBx1u24,49003,NA,Anime,2023-01-16,True
167,One Piece,One Piece Opening 3 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=If4Mk2ekDhw,81595,NA,Anime,2023-01-16,True
168,One Piece,One Piece Opening 4 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=B0vVVxBt9gc,69811,NA,Anime,2023-01-16,True
169,One Piece,One Piece Opening 5 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=kBCPBUqLT8s,772296,NA,Anime,2023-01-16,True
170,One Piece,One Piece Opening 6 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=F0E1Rx7geOI,70854,NA,Anime,2023-01-16,True
171,One Piece,One Piece Opening 7 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=Vi59DzSMo6Y,33656,NA,Anime,2023-01-16,True
172,One Piece,One Piece Opening 8 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=dm0ZCWIX-v4,34229,NA,Anime,2023-01-16,True
173,One Piece,One Piece Opening 10 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=F6L3OdAeOik,65902,NA,Anime,2023-01-16,True
174,One Piece,One Piece Opening 11 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=FEWlyy7NkIw,148690,NA,Anime,2023-01-16,True
175,One Piece,One Piece Opening 12 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=xEcw60K8K-s,182790,NA,Anime,2023-01-16,True
176,One Piece,One Piece Opening 13 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=OTlLbfGzc4U,524515,NA,Anime,2023-01-16,True
177,One Piece,One Piece Opening 14 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=ec_SGv3jbWk,756839,NA,Anime,2023-01-16,True
178,One Piece,One Piece Opening 15 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=eMDO9crG7Aw,245842,NA,Anime,2023-01-16,True
179,One Piece,One Piece Opening 16 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=9bL50b7sgA8,229416,NA,Anime,2023-01-16,True
180,One Piece,One Piece Opening 17 | 4K | 60FPS | Creditless,NA,NA,NA,https://youtube.com/watch?v=FBLtEapqiQg,221615,NA,Anime,2023-01-16,True
181,One Piece,One Piece Opening 18 HD Full HD,NA,NA,NA,https://youtube.com/watch?v=jJHDDYd6PrM,4550779,NA,Anime,2023-01-16,True
182,One Piece,One Piece OST Overtaken,NA,NA,NA,https://youtube.com/watch?v=daFi4MScfl8,20381670,NA,Anime,2023-01-16,True
183,Pokemon,Tears Of Life,NA,NA,NA,https://youtube.com/watch?v=mH0008o-6cs,2830031,NA,Anime,2023-01-16,True
184,Pokemon,Lugia's Song (Original),NA,NA,NA,https://youtube.com/watch?v=ZqpXrDuLqE0,9514250,NA,Anime,2023-01-16,True
185,Pokemon,"[outdated] All Main Pokémon Game OPenings (GB, GBC, GBA, NDS)",NA,NA,NA,https://youtube.com/watch?v=bbpvcU0eMYE,1316204,NA,Anime,2023-01-16,True
186,Laputa,Castle in the Sky - Kimi wo Nosete / Carrying You / 君をのせて,NA,NA,NA,https://youtube.com/watch?v=gdpEnkcT7Io,7036714,NA,Anime,2023-01-16,True
187,Boruto,Boruto Naruto the Movie OST - Spin and Burst,NA,NA,NA,https://youtube.com/watch?v=L2HsVzdA8dk,33547789,NA,Anime,2023-01-16,True
188,Yakusoku no Neverland,The Promised Neverland OST - Isabella’s Lullaby,NA,NA,NA,https://youtube.com/watch?v=rTJjtSP-ORc,29583860,NA,Anime,2023-01-16,True
189,Vinland Saga,Vinland saga OP 1 (720p),NA,NA,NA,https://youtube.com/watch?v=7U7BDn-gU18,5985728,NA,Anime,2023-01-16,True
190,Vinland Saga,Vinland Saga Opening 2 Creditless,NA,NA,NA,https://youtube.com/watch?v=6jrllECbLfA,2928949,NA,Anime,2023-01-16,True
191,Vinland Saga,Vinland Saga Ending 1 (1080p),NA,NA,NA,https://youtube.com/watch?v=1cYE0Bm5VKI,776480,NA,Anime,2023-01-16,True
192,Vinland Saga,Vinland Saga 2019 ending 2,NA,NA,NA,https://youtube.com/watch?v=MJCv3mfIvhk,652705,NA,Anime,2023-01-16,True
193,SNK,Shingeki no Kyojin [Opening 1] 1080p VOSTFR,NA,NA,NA,https://youtube.com/watch?v=CbvQKBaDUWI,2637639,NA,Anime,2023-01-16,True
194,SNK,Shingeki no Kyojin [Opening 2] 1080p VOSTFR,NA,NA,NA,https://youtube.com/watch?v=oLyy6Ue4oAY,130445,NA,Anime,2023-01-16,True
195,SNK,Attack on Titan Season 2 - Opening | Shinzou wo Sasageyo!,NA,NA,NA,https://youtube.com/watch?v=LKP-vZvjbh8,31343375,NA,Anime,2023-01-16,True
196,SNK,Attack on Titan Season 3 - Official Opening | OP1 [ RED SWAN ],NA,NA,NA,https://youtube.com/watch?v=swwUoExDIng,10876371,NA,Anime,2023-01-16,True
197,SNK,Attack on Titan Season 4 (Final Season) - Opening | My War,NA,NA,NA,https://youtube.com/watch?v=rwCJvSKzQkc,22882967,NA,Anime,2023-01-16,True
198,SNK,TVアニメ「進撃の巨人」The Final Season Part 2ノンクレジットOP ｜SiM「The Rumbling」,NA,NA,NA,https://youtube.com/watch?v=2S4qGKmzBJE,57751452,NA,Anime,2023-01-16,True
199,SNK,"Shingeki no Kyojin 進撃の巨人 ED / Ending - ""Utsukushiki Zankoku na Sekai"" - Yoko Hikasa",NA,NA,NA,https://youtube.com/watch?v=kWUCdTngVjk,5083953,NA,Anime,2023-01-16,True
200,SNK,Shingeki no Kyojin (Attack On Titan) ED2,NA,NA,NA,https://youtube.com/watch?v=sFdzNhJAdco,4111961,NA,Anime,2023-01-16,True
201,SNK,Attack on Titan Season 2 - Ending | Yuugure no Tori,NA,NA,NA,https://youtube.com/watch?v=rbfHY8mkhT8,9268527,NA,Anime,2023-01-16,True
202,SNK,Attack on Titan [Season 3] - Ending 4 (Linked Horizon - Requiem der Morgenröte (暁の鎮魂歌)),NA,NA,NA,https://youtube.com/watch?v=o05UK9lXtC0,4930344,NA,Anime,2023-01-16,True
203,SNK,Attack on Titan S2 OST - YOUSEEBIGGIRL/T:T,NA,NA,NA,https://youtube.com/watch?v=pa00z_Bp2j4,8547124,NA,Anime,2023-01-16,True
204,SNK,Attack On Titan OST- Call of Silence (Lyrics),NA,NA,NA,https://youtube.com/watch?v=VtguFyOdj2g,26978801,NA,Anime,2023-01-16,True
205,SNK,Attack on Titan S3 OST - ətˈæk 0N tάɪtn ＜WMId＞,NA,NA,NA,https://youtube.com/watch?v=2JpkMXinO1M,11922998,NA,Anime,2023-01-16,True
206,SNK,Attack on Titans OST - Eren's Berserk Theme,NA,NA,NA,https://youtube.com/watch?v=LmPH8BTwPKU,20239492,NA,Anime,2023-01-16,True
207,SNK,Attack on Titan - 'Call Your Name' with Lyrics,NA,NA,NA,https://youtube.com/watch?v=pFoc5XKkIIw,42279234,NA,Anime,2023-01-16,True
208,SNK,Shingeki no Kyojin (Attack on Titan) OST - Vogel im Kafig (eng subs),NA,NA,NA,https://youtube.com/watch?v=M2LdF1RlSL0,17285728,NA,Anime,2023-01-16,True
209,SNK,05.  Counterattack Mankind - High Quality,NA,NA,NA,https://youtube.com/watch?v=4PuP7IkpRLU,17252810,NA,Anime,2023-01-16,True
210,SNK,Attack on Titan 2 - 'Barricades' with Lyrics,NA,NA,NA,https://youtube.com/watch?v=qAgPH1CWiAw,17877408,NA,Anime,2023-01-16,True
211,SNK,Attack on Titan OST - Zero Eclipse『Historia Reiss Theme』,NA,NA,NA,https://youtube.com/watch?v=bsAI-LRE5FI,11478774,NA,Anime,2023-01-16,True
212,SNK,ətˈæk 0N tάɪtn,NA,NA,NA,https://youtube.com/watch?v=zroFzv7sFis,9831710,NA,Anime,2023-01-16,True
213,SNK,Attack on Titan Season 4 OST - Ashes on The Fire『Main Theme』,NA,NA,NA,https://youtube.com/watch?v=wQUH06QRCi4,22661210,NA,Anime,2023-01-16,True
214,Kimetsu no Yaiba,Demon Slayer: Kimetsu no Yaiba - EP 19 Song『Kamado Tanjiro no Uta』,NA,NA,NA,https://youtube.com/watch?v=bq7caidfUts,17439585,NA,Anime,2023-01-16,True
215,GTO,Great Teacher Onizuka - Opening 1 | L'Arc-en-Ciel - Driver's High,NA,NA,NA,https://youtube.com/watch?v=NP2qIy9AB9Q,202522,NA,Anime,2023-01-16,True
216,GTO,GTO the Animation - Opening 2 | Hitori no Yoru,NA,NA,NA,https://youtube.com/watch?v=xpAg0spgFJA,3624172,NA,Anime,2023-01-16,True
217,GTO,Great Teacher Onizuka Ending Season 1,NA,NA,NA,https://youtube.com/watch?v=Y9Y0XkSvQSI,1690149,NA,Anime,2023-01-16,True
218,GTO,GTO the Animation - Ending 2 | Shizuku,NA,NA,NA,https://youtube.com/watch?v=TdZjdGN5TSo,611651,NA,Anime,2023-01-16,True
219,GTO,GTO 2 - Chippokena Yuuki SOUNDTRACK,NA,NA,NA,https://youtube.com/watch?v=tU1bz1slD94,177968,NA,Anime,2023-01-16,True
220,GTO,Shôgai Ichi Kyôshi,NA,NA,NA,https://youtube.com/watch?v=WKESvUb7F5Y,20189,NA,Anime,2023-01-16,True
221,GTO,GTO,NA,NA,NA,https://youtube.com/watch?v=hNhIjB7I2pk,6763,NA,Anime,2023-01-16,True
222,Full Metal Alchemist,:: Opening 1 - Full Metal Alchemist ::,NA,NA,NA,https://youtube.com/watch?v=UHKSiBjrmx4,4387501,NA,Anime,2023-01-16,True
223,Full Metal Alchemist,Fullmetal Alchemist - Opening 4 HD,NA,NA,NA,https://youtube.com/watch?v=6FMPUhjUmRI,1843290,NA,Anime,2023-01-16,True
224,Full Metal Alchemist,Full Metal Alchemist OST 1 - Brothers,NA,NA,NA,https://youtube.com/watch?v=BXQLrkW33f0,6497718,NA,Anime,2023-01-16,True
225,Full Metal Alchemist,Fullmetal Alchemist Brotherhood Creditless OP 1 1080p,NA,NA,NA,https://youtube.com/watch?v=ShEAiFqkY0E,2756786,NA,Anime,2023-01-16,True
226,Full Metal Alchemist,Fullmetal Alchemist Brotherhood Creditless OP 2,NA,NA,NA,https://youtube.com/watch?v=UqIahGU9ZtY,4347102,NA,Anime,2023-01-16,True
227,Full Metal Alchemist,Fullmetal Alchemist Brotherhood OP 3 creditless,NA,NA,NA,https://youtube.com/watch?v=et7oxRRkPEo,3657779,NA,Anime,2023-01-16,True
228,Full Metal Alchemist,▶ Full Metal Alchemist  Brotherhood- Opening 4 HD,NA,NA,NA,https://youtube.com/watch?v=KMZBauH47Jo,13327971,NA,Anime,2023-01-16,True
229,Full Metal Alchemist,Fullmetal Alchemist Brotherhood Opening 5 (owned by funimation),NA,NA,NA,https://youtube.com/watch?v=cRA5gsdCf4c,11870358,NA,Anime,2023-01-16,True
230,Full Metal Alchemist,FullMetal Alchemist Brotherhood ED 1,NA,NA,NA,https://youtube.com/watch?v=PHbUcpXypd8,2028516,NA,Anime,2023-01-16,True
231,Full Metal Alchemist,Fullmetal Alchemist Brotherhood Creditless ED 2,NA,NA,NA,https://youtube.com/watch?v=Vi9zgj8foKo,808780,NA,Anime,2023-01-16,True
232,Full Metal Alchemist,Fullmetal Alchemist Brotherhood Creditless ED 3,NA,NA,NA,https://youtube.com/watch?v=yQ6Bp9E3OFA,140759,NA,Anime,2023-01-16,True
233,Full Metal Alchemist,Full Metal Alchemist Brotherhood Ending 4,NA,NA,NA,https://youtube.com/watch?v=yxkyElx0pXI,3993856,NA,Anime,2023-01-16,True
234,Full Metal Alchemist,Fullmetal Alchemist Brotherhood Creditless ED 5,NA,NA,NA,https://youtube.com/watch?v=FtQ6Oi53RH4,29286,NA,Anime,2023-01-16,True
235,Full Metal Alchemist,Fullmetal Alchemist Brotherhood OST - Lapis Philosophorum,NA,NA,NA,https://youtube.com/watch?v=Q_439qLQzHs,3391793,NA,Anime,2023-01-16,True
236,Full Metal Alchemist,Fullmetal Alchemist Brotherhood OST - Trisha's Lullaby,NA,NA,NA,https://youtube.com/watch?v=l2kwie-gs2o,10119986,NA,Anime,2023-01-16,True
237,Full Metal Alchemist,Fullmetal Alchemist Brotherhood OST 3 - Sorrowful Stone,NA,NA,NA,https://youtube.com/watch?v=nCt4aLirnrk,4107922,NA,Anime,2023-01-16,True
238,One Punch Man,One Punch Man OST - Genos Sound - Fight Music,NA,NA,NA,https://youtube.com/watch?v=jjyTzL6sxdQ,14991482,NA,Anime,2023-01-16,True
239,One Punch Man,One Punch Man Ending 1080p,NA,NA,NA,https://youtube.com/watch?v=AFiKJNAAJoU,813574,NA,Anime,2023-01-16,True
240,One Punch Man,One Punch Man - Saitama's Theme [Ballad/Sad Ver.] FULL (HQ),NA,NA,NA,https://youtube.com/watch?v=Z96ModuOAQY,9756735,NA,Anime,2023-01-16,True
241,One Punch Man,One Punch Man OST -1080p- Sadness (Original),NA,NA,NA,https://youtube.com/watch?v=-Zm2MnYBXHY,6911493,NA,Anime,2023-01-16,True
242,One Punch Man,One punch man - OST - 08. BATTLE!!,NA,NA,NA,https://youtube.com/watch?v=DO2vyDeOqzo,3461011,NA,Anime,2023-01-16,True
243,One Punch Man,[ Dark Energy ] - “Lord Boros Theme” -  (Intensified and Extended)  - One Punch Man OST,NA,NA,NA,https://youtube.com/watch?v=CoRbgUZb0n4,5070479,NA,Anime,2023-01-16,True
244,One Punch Man,One Punch Man OST -1080p- Seigi Shikkou (Original),NA,NA,NA,https://youtube.com/watch?v=rW7OB_HDCGQ,6729603,NA,Anime,2023-01-16,True
245,Fate,Fate Stay Night opening 1 disillusion,NA,NA,NA,https://youtube.com/watch?v=Qy7Q77ZD_ME,4843817,NA,Anime,2023-01-16,True
246,Fate,fate stay night opening 2,NA,NA,NA,https://youtube.com/watch?v=V47Q8ir79eE,866009,NA,Anime,2023-01-16,True
247,Fate,Fate/Stay Night Anime OST: Unmei no Yoru,NA,NA,NA,https://youtube.com/watch?v=WJXw0lL5-vA,1918461,NA,Anime,2023-01-16,True
248,Fate,Fate/stay night - Kishi Ou no Hokori [フェイト/ステイナイト - OST],NA,NA,NA,https://youtube.com/watch?v=ZKCCs9DNEJs,2457265,NA,Anime,2023-01-16,True
249,Fate,「Creditless」Fate/Zero OP / Opening 1「UHD 60FPS」,NA,NA,NA,https://youtube.com/watch?v=GiOJEjWeShI,1556067,NA,Anime,2023-01-16,True
250,Fate,BB Fate Zero Ending 2 Creditless 1080p,NA,NA,NA,https://youtube.com/watch?v=F4nXMFtfucg,529189,NA,Anime,2023-01-16,True
251,Fate,Fate/Zero - Back to Zero [フェイト/ゼロ - OST],NA,NA,NA,https://youtube.com/watch?v=8mK_0up-LMc,6054193,NA,Anime,2023-01-16,True
252,Fate,Fate Stay Night Unlimited Blade Works Op 2 4K60,NA,NA,NA,https://youtube.com/watch?v=QUXKOyAS4pc,209739,NA,Anime,2023-01-16,True
253,Eyeshield 21,Eyeshield 21 - Opening 1 | Breakthrough,NA,NA,NA,https://youtube.com/watch?v=Hi7NrTs0Wg8,621576,NA,Anime,2023-01-16,True
254,Eyeshield 21,Eyeshield 21 - Opening 3 | Dang Dang,NA,NA,NA,https://youtube.com/watch?v=PkdCpPK1vFY,583357,NA,Anime,2023-01-16,True
255,Eyeshield 21,Eyeshield 21 - Ending 2 | Blaze Away,NA,NA,NA,https://youtube.com/watch?v=4dNKiASSSOo,131581,NA,Anime,2023-01-16,True
256,Eyeshield 21,Eyeshield 21-Be Survivor,NA,NA,NA,https://youtube.com/watch?v=3LYdwZ40qe0,1741979,NA,Anime,2023-01-16,True
257,Erased,Boku Dake Ga Inai Machi Opening,NA,NA,NA,https://youtube.com/watch?v=fodAJ-1dN3I,6700790,NA,Anime,2023-01-16,True
258,Erased,Boku Dake Ga Inai Machi Ending,NA,NA,NA,https://youtube.com/watch?v=Od9NQbyNpwE,2653220,NA,Anime,2023-01-16,True
259,Durarara,Durarara!! Opening 1 HD,NA,NA,NA,https://youtube.com/watch?v=frfompwkApw,3428729,NA,Anime,2023-01-16,True
260,Durarara,Durarara!! Opening 2,NA,NA,NA,https://youtube.com/watch?v=PGoHzoZ2OI0,2716314,NA,Anime,2023-01-16,True
261,Durarara,Durarara Opening 3,NA,NA,NA,https://youtube.com/watch?v=wdSXq3PS1nc,913803,NA,Anime,2023-01-16,True
262,Durarara,Durarara!!x2 Ketsu Opening,NA,NA,NA,https://youtube.com/watch?v=5r0jdlfqeE4,5258397,NA,Anime,2023-01-16,True
263,Durarara,Durarara!! Ending 1,NA,NA,NA,https://youtube.com/watch?v=86sLUOnyCPs,4081798,NA,Anime,2023-01-16,True
264,Durarara,"Durarara Ending 2 ""Butterfly""",NA,NA,NA,https://youtube.com/watch?v=1ObMCd1ZHUI,186340,NA,Anime,2023-01-16,True
265,Durarara,Durarara Ending 3,NA,NA,NA,https://youtube.com/watch?v=iwh5Y64_GWQ,504914,NA,Anime,2023-01-16,True
266,Durarara,Durarara!!x2 Ketsu Ending,NA,NA,NA,https://youtube.com/watch?v=JCj3ddGBFVc,1366618,NA,Anime,2023-01-16,True
267,Koutetsujou no Kabaneri,Koutetsujou no Kabaneri - Opening 1 [HD],NA,NA,NA,https://youtube.com/watch?v=0w-9u4SxWwc,228123,NA,Anime,2023-01-16,True
268,Koutetsujou no Kabaneri,Koutetsujou no Kabaneri - ED TV Size [ ninelie ],NA,NA,NA,https://youtube.com/watch?v=X21WORLKLrE,292708,NA,Anime,2023-01-16,True
269,Koutetsujou no Kabaneri,Most Epic Battle Anime Ost- WarCry (Kabaneri of the Iron Fortress),NA,NA,NA,https://youtube.com/watch?v=dlvd8rBO-IE,3221819,NA,Anime,2023-01-16,True
270,Dragon Ball,Dragon Ball - Makafushigi Adventure (Opening 1 HQ Audio),NA,NA,NA,https://youtube.com/watch?v=FJqGirLjQn4,4186687,NA,Anime,2023-01-16,True
271,Dragon Ball,Dragon Ball Z Opening (Japanese-Creditless) HQ,NA,NA,NA,https://youtube.com/watch?v=ElqB359i_Os,1068977,NA,Anime,2023-01-16,True
272,Dragon Ball,Dragon Ball Z - We Gotta Power (Opening 2 HQ Audio).mp4,NA,NA,NA,https://youtube.com/watch?v=QSOjj8Q_9b4,5107284,NA,Anime,2023-01-16,True
273,Dragon Ball,Dragon Ball Z -  Ending 2  (Japanese),NA,NA,NA,https://youtube.com/watch?v=86B7AtVdSVI,1369912,NA,Anime,2023-01-16,True
274,Dragon Ball,Dragon Ball Z: Budokai 1 OST - Battle Theme #4 (Challengers) (1080p HD),NA,NA,NA,https://youtube.com/watch?v=FZZeOh2DL7M,1743295,NA,Anime,2023-01-16,True
275,Dragon Ball,Dragon Ball GT - OP Japanese HQ,NA,NA,NA,https://youtube.com/watch?v=DJcuDgVYjgI,12173542,NA,Anime,2023-01-16,True
276,Dragon Ball,Dragon Ball Super Soundtrack Full: Mastered Ultra Instinct - Akira Kushida,NA,NA,NA,https://youtube.com/watch?v=grtO6zxMY6I,6875253,NA,Anime,2023-01-16,True
277,Dragon Ball,Unmei no Hi: Tamashi tai Tamashi [GOHAN SSJ2 THEME],NA,NA,NA,https://youtube.com/watch?v=PGnL9Lk_4pk,8054564,NA,Anime,2023-01-16,True
278,Dragon Ball,『AMV Lyrics』Dragon Ball Z: Kami To Kami〈 Hero Kibou No Uta - Flow 〉,NA,NA,NA,https://youtube.com/watch?v=2VXoMPuue2I,32551,NA,Anime,2023-01-16,True
279,Detective Conan,detective conan - opening FR,NA,NA,NA,https://youtube.com/watch?v=6u_i5GmROis,115426,NA,Anime,2023-01-16,True
280,Detective Conan,Case Closed Theme Song,NA,NA,NA,https://youtube.com/watch?v=LEbRvORwrY0,2600941,NA,Anime,2023-01-16,True
281,Death Note,L's theme A,NA,NA,NA,https://youtube.com/watch?v=qR6dzwQahOM,12177602,NA,Anime,2023-01-16,True
282,Death Note,Death Note OST- 07- Solitude (孤独 Kodoku),NA,NA,NA,https://youtube.com/watch?v=XAFkWDLZ6YM,2565093,NA,Anime,2023-01-16,True
283,Death Note,Amazing Soundtrack from Death Note,NA,NA,NA,https://youtube.com/watch?v=3e90dlk8vts,5360211,NA,Anime,2023-01-16,True
284,Death Note,"Death Note OST I - ""Light's Theme""",NA,NA,NA,https://youtube.com/watch?v=5tpzBgWHNDk,1082614,NA,Anime,2023-01-16,True
285,Deadman Wonderland,▶Deadman Wonderland opening HD,NA,NA,NA,https://youtube.com/watch?v=_5WvUPHF5f8,1217789,NA,Anime,2023-01-16,True
286,Cowboy Bebop,Cowboy Bebop opening (Tank!),NA,NA,NA,https://youtube.com/watch?v=T6zDfxZ4NcE,5574591,NA,Anime,2023-01-16,True
287,Code Lyoko,Un monde sans danger,NA,NA,NA,https://youtube.com/watch?v=L8U-Fisq3Yk,3187480,NA,Anime,2023-01-16,True
288,Code Geass,Code Geass - Official | COLORS,NA,NA,NA,https://youtube.com/watch?v=G8CFuZ9MseQ,13521416,NA,Anime,2023-01-16,True
289,Code Geass,[HQ] Code Geass - Opening 2 - ♪♪ Kaidoku Funou ♪♪,NA,NA,NA,https://youtube.com/watch?v=0-Tivlwd6eY,442552,NA,Anime,2023-01-16,True
290,Code Geass,Code Geass Opening 3 HD,NA,NA,NA,https://youtube.com/watch?v=xh_SoTWBVHU,1822449,NA,Anime,2023-01-16,True
291,Code Geass,code geass opening 4,NA,NA,NA,https://youtube.com/watch?v=bTU9RfI8WBk,1585473,NA,Anime,2023-01-16,True
292,Code Geass,Code Geass R2 Textless Opening 2 Worlds End,NA,NA,NA,https://youtube.com/watch?v=osKkMKolWQ8,5294375,NA,Anime,2023-01-16,True
293,Code Geass,Code Geass - Ending 1 VOSTFR,NA,NA,NA,https://youtube.com/watch?v=J7DP9wivIOg,1531642,NA,Anime,2023-01-16,True
294,Code Geass,Code Geass - Ending 2 [HD],NA,NA,NA,https://youtube.com/watch?v=SdCXy3sw0uE,1896874,NA,Anime,2023-01-16,True
295,Code Geass,Code Geass Ending 3,NA,NA,NA,https://youtube.com/watch?v=T03jvnfD-lE,377779,NA,Anime,2023-01-16,True
296,Code Geass,Code Geass - Ending 5 VOSTFR,NA,NA,NA,https://youtube.com/watch?v=u0sjbtglLS4,450860,NA,Anime,2023-01-16,True
297,Code Geass,Code geass OST The master,NA,NA,NA,https://youtube.com/watch?v=K-tj_IzTJ2Y,2058250,NA,Anime,2023-01-16,True
298,Code Geass,Stories,NA,NA,NA,https://youtube.com/watch?v=6G0NFv3738s,816876,NA,Anime,2023-01-16,True
299,Code Geass,Emotional OST of the Day No. 52: Code Geass - ''Masquerade'',NA,NA,NA,https://youtube.com/watch?v=1b0n10Ytidg,1266511,NA,Anime,2023-01-16,True
300,Code Geass,All Hail Britannia!!!,NA,NA,NA,https://youtube.com/watch?v=CCIK0jg-yxk,596180,NA,Anime,2023-01-16,True
301,Code Geass,Code Geass - Innocent Days,NA,NA,NA,https://youtube.com/watch?v=FRGdEBBKA-M,1391850,NA,Anime,2023-01-16,True
302,Code Geass,Continued Story,NA,NA,NA,https://youtube.com/watch?v=s9wsRRlTL3s,756128,NA,Anime,2023-01-16,True
303,Code Geass,"Bokuwa, Tori ni Naru.",NA,NA,NA,https://youtube.com/watch?v=uPWqEy-d8mY,331443,NA,Anime,2023-01-16,True
304,Code Geass,Emotional OST Collection: Madder Sky,NA,NA,NA,https://youtube.com/watch?v=t2tGEiYU9KU,5038094,NA,Anime,2023-01-16,True
305,Code Geass,Code Geass R2 O.S.T. #10 - What's Justice,NA,NA,NA,https://youtube.com/watch?v=ArjtnKFUVnM,1051435,NA,Anime,2023-01-16,True
306,Code Geass,Beautiful Emperor,NA,NA,NA,https://youtube.com/watch?v=PVafzgmusjs,275032,NA,Anime,2023-01-16,True
307,Code Geass,The Knight,NA,NA,NA,https://youtube.com/watch?v=AlHeceIl-3Y,100494,NA,Anime,2023-01-16,True
308,Code Geass,Siegfried,NA,NA,NA,https://youtube.com/watch?v=wl8_bf_9tGU,89746,NA,Anime,2023-01-16,True
309,Captain Tsubasa,Olive et Tom - Générique Officiel,NA,NA,NA,https://youtube.com/watch?v=juQl2UbcD7w,1843860,NA,Anime,2023-01-16,True
310,Bungo Stray Dogs,OP - Bungo Stray Dogs,NA,NA,NA,https://youtube.com/watch?v=tvHqaimwcKE,11945609,NA,Anime,2023-01-16,True
311,Bungo Stray Dogs,OP - Bungo Stray Dogs 2,NA,NA,NA,https://youtube.com/watch?v=v9OhNoPAZJY,9636282,NA,Anime,2023-01-16,True
312,Bungo Stray Dogs,Bungou stray dogs op 3,NA,NA,NA,https://youtube.com/watch?v=F0Q9zRu9sZY,1508113,NA,Anime,2023-01-16,True
313,Boku no Hero,My Hero Academia - Opening | The Day,NA,NA,NA,https://youtube.com/watch?v=yu0HjPzFYnY,30261503,NA,Anime,2023-01-16,True
314,Boku no Hero,My Hero Academia - Opening 2 | Peace Sign,NA,NA,NA,https://youtube.com/watch?v=Q7w5IMyJ3pM,34969705,NA,Anime,2023-01-16,True
315,Boku no Hero,My Hero Academia Season 3 - Opening | ODD FUTURE,NA,NA,NA,https://youtube.com/watch?v=v1YojYU5nPQ,91613293,NA,Anime,2023-01-16,True
316,Boku no Hero,『僕のヒーローアカデミア』ヒロアカ3期ノンクレジットOPムービー Vol.2／OPテーマ：「Make my story」Lenny code fiction,NA,NA,NA,https://youtube.com/watch?v=WUDWBg4cFiw,7341233,NA,Anime,2023-01-16,True
317,Boku no Hero,『僕のヒーローアカデミア』#ヒロアカ TVアニメ第4期ノンクレジットOPムービー／OPテーマ：「ポラリス」BLUE ENCOUNT／ブルエン／ヒーローインターン編,NA,NA,NA,https://youtube.com/watch?v=VtNgeDxYJzE,16936576,NA,Anime,2023-01-16,True
318,Boku no Hero,ヒロアカ TVアニメ4期「文化祭編」ノンクレジットOPムービー／『僕のヒーローアカデミア』／OPテーマ：「スターマーカー」KANA-BOON,NA,NA,NA,https://youtube.com/watch?v=MdfFVdFWl1U,12259673,NA,Anime,2023-01-16,True
